Temparature,Humidity,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name,Moisture,prediction
22.18,60.13,14,0,12,Black,Maize,Urea,31.3,43.772157865019686
22.21,52.71,12,0,12,Clayey,Sugarcane,28-28,52.42,43.62052007065109
22.27,40.25,12,2,11,Clayey,Sugarcane,10-26-26,63.8,42.8099346722711
22.27,53.03,15,0,11,Loamy,Sugarcane,17-17-17,30.0,43.37301263743451
22.28,43.79,11,3,6,Clayey,Maize,28-28,63.73,43.578392186089594
22.33,56.84,18,4,23,Black,Ground Nuts,14-35-14,29.98,41.52139894536442
22.37,54.2,16,4,40,Red,Pulses,10-26-26,28.21,40.192797991955906
22.39,55.39,11,0,17,Loamy,Barley,10-26-26,53.07,43.820762323913414
22.39,61.19,21,4,21,Black,Millets,14-35-14,37.56,41.489359865328815
22.41,58.55,9,0,14,Clayey,Millets,Urea,33.15,44.43135406523961
22.43,56.08,39,3,4,Red,Sugarcane,28-28,31.03,39.67352307704282
22.51,50.31,17,12,10,Clayey,Maize,DAP,30.59,41.71770008428437
22.55,43.39,4,0,12,Sandy,Millets,Urea,55.77,44.843064616877285
22.55,58.99,20,0,23,Loamy,Oil seeds,10-26-26,43.67,41.88317524749261
22.56,50.58,12,0,17,Loamy,Oil seeds,20-20,29.13,43.35652275686664
22.57,45.63,36,4,0,Sandy,Pulses,20-20,25.22,40.05387469087912
22.58,47.54,34,0,3,Red,Ground Nuts,Urea,39.32,40.50990460621733
22.59,45.7,38,0,4,Black,Maize,14-35-14,33.13,39.52762632817118
22.59,47.12,22,0,19,Black,Ground Nuts,20-20,34.78,41.0359721686315
22.63,51.01,25,0,21,Loamy,Maize,DAP,51.05,40.63752930378302
22.64,49.3,9,4,12,Black,Paddy,Urea,30.33,43.83188401902256
22.68,53.23,38,2,4,Clayey,Oil seeds,17-17-17,44.85,39.83498488528058
22.71,49.95,6,12,23,Loamy,Tobacco,14-35-14,45.22,42.693983294782726
22.74,59.33,14,0,4,Sandy,Cotton,DAP,60.29,44.78033238822023
22.76,48.08,37,4,0,Loamy,Maize,Urea,34.55,39.967008215649365
22.78,60.52,39,3,0,Red,Maize,28-28,42.05,40.380564420751845
22.79,48.84,6,0,12,Black,Paddy,Urea,56.1,44.73790024394603
22.8,50.13,11,3,44,Sandy,Maize,14-35-14,24.57,40.6918321213318
22.81,48.89,16,0,11,Loamy,Maize,20-20,28.47,43.055339471878646
22.85,48.3,21,0,19,Sandy,Tobacco,17-17-17,34.63,41.542395281737384
22.87,45.11,13,13,13,Black,Sugarcane,DAP,21.74,41.83802630917645
22.91,57.98,24,4,22,Sandy,Ground Nuts,17-17-17,48.26,40.87020264723603
22.93,59.18,11,0,38,Loamy,Pulses,17-17-17,36.33,42.073759814510396
22.96,62.5,20,3,27,Loamy,Cotton,20-20,41.58,41.44600858098328
22.99,40.85,11,14,16,Black,Millets,DAP,53.03,41.67249262671274
23.01,46.97,8,1,11,Sandy,Maize,14-35-14,52.66,44.35239211162325
23.03,49.38,23,0,18,Black,Wheat,10-26-26,40.47,41.15032714346603
23.07,47.07,26,0,25,Sandy,Cotton,17-17-17,38.29,40.036004669177856
23.08,56.85,33,0,1,Red,Ground Nuts,10-26-26,34.73,41.49611063309191
23.08,62.96,4,14,25,Sandy,Millets,14-35-14,20.0,43.527000308878215
23.09,47.76,37,2,0,Red,Barley,20-20,36.04,40.263109209163595
23.11,53.38,20,0,23,Black,Millets,17-17-17,41.79,41.513028753840594
23.13,57.17,12,1,45,Clayey,Barley,28-28,30.1,40.99274210834703
23.15,45.26,10,2,39,Red,Pulses,17-17-17,35.54,41.136844852064904
23.16,58.93,1,13,12,Loamy,Millets,28-28,47.74,45.08364410955098
23.19,50.83,7,0,11,Sandy,Millets,17-17-17,60.22,44.94394695972892
23.19,56.16,36,4,0,Sandy,Oil seeds,28-28,38.28,40.83277700740082
23.2,42.49,11,0,38,Loamy,Cotton,28-28,28.19,41.155821643529514
23.22,49.73,20,0,22,Clayey,Pulses,20-20,51.54,41.326359030017734
23.28,48.32,8,11,13,Red,Paddy,20-20,43.9,43.33891518682814
23.28,50.87,20,0,21,Clayey,Paddy,10-26-26,49.11,41.57611465482641
23.28,56.67,34,4,3,Clayey,Maize,20-20,68.46,40.63579112949776
23.29,59.14,37,0,3,Red,Maize,17-17-17,42.14,40.74245355596105
23.31,62.72,5,11,27,Clayey,Paddy,17-17-17,32.33,43.301318888185996
23.32,60.72,21,0,23,Loamy,Sugarcane,Urea,41.52,41.82286258225831
23.36,50.24,40,0,2,Sandy,Sugarcane,DAP,34.4,39.8932756036223
23.36,53.46,8,2,10,Red,Pulses,20-20,54.46,44.716248397509474
23.38,59.24,35,3,0,Sandy,Paddy,10-26-26,45.99,41.33401176948363
23.41,60.75,37,3,3,Black,Tobacco,20-20,42.1,40.603156523360546
23.42,54.77,39,0,4,Black,Paddy,DAP,33.63,40.132694041161564
23.42,55.62,12,16,10,Sandy,Pulses,20-20,26.64,42.92135834114175
23.42,58.92,25,3,20,Loamy,Cotton,17-17-17,31.9,41.09380286664604
23.43,55.73,25,1,14,Sandy,Millets,20-20,32.02,41.72400357355192
23.45,51.03,36,2,0,Black,Pulses,DAP,44.45,40.558064021641485
23.48,47.26,18,0,21,Loamy,Ground Nuts,Urea,34.88,41.821872468115124
23.49,45.84,38,0,0,Clayey,Wheat,Urea,58.18,40.020654056163934
23.52,62.06,13,2,16,Red,Wheat,DAP,63.73,43.782538982279085
23.54,50.26,27,2,23,Loamy,Millets,20-20,50.16,40.080406552135216
23.54,56.34,14,11,13,Red,Millets,17-17-17,60.76,42.75554973630508
23.55,44.85,17,0,12,Clayey,Maize,28-28,38.3,42.518726494975134
23.56,56.69,7,0,3,Red,Pulses,10-26-26,37.04,45.96638400990169
23.56,57.65,30,0,0,Red,Cotton,DAP,42.16,42.27519348342878
23.57,44.14,10,18,16,Loamy,Tobacco,10-26-26,37.94,41.87286421798128
23.59,48.13,40,0,1,Sandy,Sugarcane,DAP,28.61,39.90183125806472
23.59,52.26,20,1,25,Sandy,Sugarcane,20-20,42.23,41.308279324129714
23.59,54.55,40,1,4,Sandy,Ground Nuts,DAP,43.39,39.94476707995335
23.65,51.65,40,2,0,Loamy,Tobacco,Urea,42.94,40.07381532819609
23.69,59.77,39,1,0,Clayey,Pulses,DAP,47.95,40.62419028240829
23.71,51.25,11,0,8,Black,Oil seeds,17-17-17,30.5,44.50600008141421
23.72,61.19,38,0,4,Red,Pulses,DAP,42.73,40.71207155103576
23.74,47.23,18,0,19,Red,Tobacco,10-26-26,43.64,42.05334462167335
23.74,48.91,8,14,13,Sandy,Paddy,28-28,62.89,43.27024518172464
23.75,41.84,1,23,12,Loamy,Pulses,28-28,36.89,43.2024694700071
23.79,58.36,11,13,32,Red,Barley,17-17-17,23.74,41.53058710550816
23.82,59.74,7,1,4,Black,Tobacco,17-17-17,65.58,45.98898456893128
23.83,51.13,18,0,19,Clayey,Oil seeds,28-28,40.03,42.20295280243927
23.83,54.44,3,13,11,Clayey,Cotton,10-26-26,52.12,44.508054818770134
23.83,55.37,40,0,0,Clayey,Cotton,Urea,70.0,40.32621412828997
23.84,40.24,12,3,5,Sandy,Wheat,14-35-14,61.13,43.78001364263982
23.85,60.61,10,0,9,Black,Oil seeds,Urea,56.48,45.164502760797326
23.86,56.94,17,4,10,Black,Paddy,14-35-14,45.96,43.26316584481576
23.87,47.11,10,20,15,Red,Barley,17-17-17,30.61,41.98975462340731
23.87,50.93,9,20,17,Clayey,Pulses,14-35-14,44.6,42.01781083739269
23.88,48.37,45,4,0,Black,Oil seeds,14-35-14,32.8,38.76361377789636
23.88,54.05,1,22,15,Sandy,Sugarcane,10-26-26,34.53,43.7488474717067
23.88,57.05,40,3,0,Loamy,Barley,20-20,35.25,40.366207734859145
23.9,43.28,22,3,21,Clayey,Pulses,17-17-17,43.12,40.5229707673456
23.91,49.16,4,6,28,Black,Sugarcane,17-17-17,24.07,43.08595695191613
23.94,46.32,19,4,19,Black,Millets,Urea,39.99,41.41458932505111
23.95,56.98,10,22,19,Clayey,Wheat,17-17-17,37.03,41.79361821848325
23.98,48.21,35,3,1,Black,Maize,20-20,35.49,40.416053078276036
23.98,55.05,34,1,0,Clayey,Ground Nuts,20-20,31.37,41.25299026444809
23.99,45.86,13,9,30,Red,Cotton,17-17-17,44.6,40.97600939322175
23.99,47.13,11,11,21,Loamy,Pulses,10-26-26,39.12,42.09449271373379
23.99,49.61,11,2,8,Red,Millets,17-17-17,27.08,44.28897378772091
23.99,57.62,2,19,21,Black,Pulses,20-20,43.9,43.4196723863056
24.0,59.32,35,2,2,Red,Wheat,20-20,44.9,41.136577107615615
24.02,45.82,8,0,14,Loamy,Paddy,28-28,22.13,44.32186330124639
24.03,59.41,0,15,10,Sandy,Cotton,14-35-14,55.3,45.476560069771914
24.04,54.47,12,0,39,Black,Barley,14-35-14,46.62,41.705399478518416
24.04,55.63,4,23,18,Red,Pulses,Urea,32.97,42.9228004790912
24.05,53.45,17,19,13,Loamy,Cotton,14-35-14,32.5,41.428254059799706
24.05,63.35,9,11,33,Black,Maize,17-17-17,53.76,42.12964699925069
24.06,40.2,2,19,12,Black,Wheat,10-26-26,34.24,43.23351175105865
24.06,50.18,22,0,16,Sandy,Millets,20-20,49.03,41.939455477822165
24.06,61.27,7,0,3,Clayey,Barley,28-28,35.5,46.297065803979145
24.07,56.17,38,0,0,Black,Pulses,DAP,37.66,40.799713373327855
24.07,66.32,24,0,22,Clayey,Maize,20-20,34.51,41.68932934219638
24.08,62.89,14,12,19,Black,Cotton,20-20,34.44,42.499840939121015
24.1,40.84,10,8,15,Clayey,Pulses,Urea,47.94,42.616994665067274
24.11,47.61,13,4,8,Red,Maize,10-26-26,64.23,43.57876222279911
24.11,49.64,5,0,17,Loamy,Sugarcane,20-20,57.81,44.67246375875587
24.14,45.84,7,22,14,Black,Sugarcane,20-20,44.84,42.18880274611453
24.14,50.03,11,3,5,Red,Oil seeds,10-26-26,56.4,44.555820358139385
24.16,62.88,19,0,21,Clayey,Cotton,DAP,41.92,42.5431696444308
24.17,51.74,45,1,3,Red,Millets,14-35-14,42.57,39.03537041971786
24.17,52.54,7,12,29,Clayey,Wheat,10-26-26,33.16,42.114148170569685
24.18,49.22,12,8,28,Sandy,Barley,Urea,58.28,41.84555441277375
24.19,50.1,15,0,40,Black,Pulses,28-28,34.02,40.755331748574285
24.2,41.69,19,13,13,Red,Ground Nuts,10-26-26,33.6,40.897357463399445
24.2,60.2,19,4,27,Loamy,Oil seeds,28-28,34.14,41.644084897467806
24.23,40.87,14,8,13,Black,Oil seeds,20-20,63.97,42.22457871072743
24.25,40.87,36,0,2,Clayey,Ground Nuts,DAP,70.0,40.03320947415239
24.25,67.07,12,15,20,Loamy,Tobacco,17-17-17,21.47,42.88228391975701
24.26,47.47,33,0,0,Red,Barley,14-35-14,41.47,41.346184151973524
24.26,61.26,14,0,38,Red,Maize,14-35-14,47.06,41.80054980130883
24.27,59.31,11,0,9,Sandy,Oil seeds,10-26-26,66.91,45.133934928633224
24.29,50.63,25,0,24,Red,Wheat,20-20,39.13,40.564083715975215
24.3,53.62,9,2,35,Clayey,Sugarcane,10-26-26,60.71,42.20643107236373
24.33,46.07,15,4,11,Clayey,Wheat,20-20,28.21,42.79708543203945
24.36,56.1,15,0,13,Loamy,Millets,20-20,54.7,43.79554054619947
24.38,50.13,13,3,33,Clayey,Cotton,28-28,34.67,41.473819663267406
24.38,63.53,15,0,32,Sandy,Millets,Urea,45.36,42.51461357099437
24.39,44.49,25,2,21,Loamy,Millets,10-26-26,39.38,40.42950917477157
24.39,61.39,18,0,21,Sandy,Barley,14-35-14,39.84,42.955155829906715
24.4,59.68,9,19,19,Clayey,Paddy,14-35-14,29.94,42.598056337600774
24.4,60.18,42,4,0,Black,Pulses,DAP,37.67,40.004889266517274
24.42,48.89,9,16,18,Black,Pulses,20-20,41.63,42.31612629928446
24.42,56.1,38,0,2,Red,Wheat,DAP,47.1,40.68881291798911
24.44,55.77,11,11,24,Black,Oil seeds,Urea,43.83,42.35184655892002
24.44,60.46,7,22,10,Loamy,Wheat,14-35-14,56.1,43.61320070116337
24.45,67.55,16,18,13,Red,Ground Nuts,20-20,32.45,42.49604741949381
24.46,65.27,28,0,24,Red,Millets,20-20,48.51,40.978860687268295
24.5,42.83,24,0,22,Loamy,Cotton,Urea,57.23,40.612526148644676
24.5,43.5,17,0,38,Loamy,Ground Nuts,10-26-26,22.45,40.3499583778333
24.51,56.51,6,13,23,Clayey,Wheat,17-17-17,46.82,43.04355938637115
24.52,49.32,23,4,15,Black,Pulses,14-35-14,48.19,41.33016666660292
24.52,56.92,5,4,34,Loamy,Paddy,DAP,52.98,43.3325453456022
24.53,59.27,27,0,28,Clayey,Sugarcane,28-28,42.34,40.25109517281767
24.53,62.02,5,6,27,Loamy,Paddy,20-20,27.22,44.089864692379095
24.54,46.43,17,0,17,Black,Ground Nuts,28-28,32.67,42.387922168606416
24.54,49.35,12,0,9,Red,Barley,14-35-14,57.77,44.35245433256673
24.55,59.45,1,15,15,Red,Barley,Urea,47.37,44.88817827025892
24.59,59.0,11,0,17,Black,Ground Nuts,10-26-26,58.71,44.19013472117603
24.6,42.57,3,12,20,Clayey,Paddy,10-26-26,45.33,43.252433748296866
24.62,63.54,43,0,0,Loamy,Wheat,Urea,33.9,40.518764801850125
24.63,45.95,11,2,39,Clayey,Sugarcane,17-17-17,37.32,41.08428479367049
24.63,51.74,10,14,25,Loamy,Paddy,17-17-17,20.0,42.05705672351776
24.63,56.02,14,0,19,Red,Maize,DAP,63.95,43.33217980084909
24.65,57.12,9,3,36,Loamy,Oil seeds,DAP,52.24,42.55529301200807
24.66,47.81,30,0,0,Sandy,Ground Nuts,DAP,24.37,41.957071144899516
24.66,48.76,5,6,21,Black,Millets,DAP,43.36,43.75918938796854
24.67,58.06,35,2,0,Black,Pulses,17-17-17,36.05,41.343017592958674
24.68,55.24,16,0,41,Loamy,Millets,14-35-14,24.69,41.01075125858394
24.69,52.7,30,4,3,Loamy,Wheat,28-28,23.05,41.51357161179082
24.7,48.88,18,0,22,Black,Pulses,28-28,41.18,41.927853129755846
24.73,51.53,13,2,38,Loamy,Wheat,17-17-17,26.69,41.3539634019067
24.76,45.87,37,3,0,Clayey,Tobacco,28-28,45.72,40.188780120015785
24.76,56.88,9,0,36,Clayey,Oil seeds,10-26-26,20.0,42.68705139005325
24.78,52.54,28,0,19,Black,Cotton,28-28,31.64,40.69205748667482
24.78,59.94,38,0,3,Clayey,Sugarcane,28-28,49.61,40.73993577175093
24.78,60.16,38,4,0,Sandy,Maize,DAP,32.61,40.881958069791445
24.83,48.37,9,3,39,Sandy,Pulses,10-26-26,49.51,41.783856354086346
24.83,53.1,12,3,25,Red,Maize,17-17-17,42.24,42.69479192469466
24.83,54.72,32,4,4,Black,Oil seeds,10-26-26,32.76,41.197656789354276
24.84,54.15,37,3,4,Clayey,Maize,10-26-26,44.72,40.227152365839984
24.87,53.41,31,4,0,Loamy,Oil seeds,DAP,36.47,41.78432091706137
24.87,66.48,13,17,16,Black,Barley,17-17-17,38.24,42.8996157950602
24.88,43.56,14,0,19,Sandy,Sugarcane,28-28,53.5,42.72850200754396
24.9,59.13,6,0,12,Loamy,Tobacco,DAP,55.71,45.761617205054144
24.93,67.58,15,0,37,Red,Millets,20-20,47.18,42.25990730422403
24.94,66.7,7,0,10,Sandy,Pulses,17-17-17,66.09,46.22599678619911
24.95,54.7,44,0,0,Sandy,Wheat,DAP,25.03,39.93088159662106
24.96,55.02,13,1,8,Sandy,Paddy,DAP,37.99,44.66125030105771
24.96,57.15,22,0,23,Loamy,Millets,Urea,41.93,41.7983657361801
24.97,59.67,9,11,34,Red,Paddy,Urea,27.05,42.148839534379114
24.98,47.0,15,12,6,Loamy,Sugarcane,28-28,20.99,42.79544838846896
24.98,47.19,30,3,2,Sandy,Oil seeds,28-28,51.65,41.56838949601931
24.98,62.27,21,0,20,Clayey,Maize,14-35-14,48.83,42.330909237215224
24.99,51.26,6,3,29,Sandy,Ground Nuts,20-20,34.71,43.42324966248719
24.99,61.19,8,9,26,Black,Sugarcane,28-28,45.63,43.16468418543236
24.99,65.8,12,12,25,Black,Barley,10-26-26,51.83,42.689762168447714
25.0,50.0,15,14,11,Red,Ground Nuts,17-17-17,26.0,42.30945668107069
25.01,43.66,7,13,17,Loamy,Oil seeds,20-20,44.44,43.0015808736366
25.01,54.68,11,4,8,Clayey,Oil seeds,10-26-26,64.61,44.49180772754701
25.01,68.47,5,12,32,Sandy,Pulses,Urea,20.0,43.496040046835404
25.02,54.12,38,4,0,Sandy,Wheat,28-28,31.81,40.5773254588243
25.03,57.3,9,2,38,Red,Paddy,28-28,62.78,42.493134855227055
25.04,45.85,27,0,17,Loamy,Tobacco,17-17-17,51.39,40.842715124970475
25.05,49.33,19,1,23,Loamy,Maize,DAP,48.69,41.71345288981015
25.05,64.63,10,3,6,Loamy,Pulses,DAP,47.88,45.63739585433806
25.06,57.65,18,11,8,Loamy,Maize,28-28,23.39,42.82579679643862
25.06,59.78,36,0,0,Clayey,Millets,28-28,44.6,41.497921372278185
25.08,62.43,22,1,21,Loamy,Oil seeds,20-20,46.48,42.23826311618169
25.09,43.46,11,0,8,Black,Sugarcane,14-35-14,52.01,44.1704899311453
25.1,57.55,8,0,41,Red,Paddy,DAP,23.93,42.61041880276982
25.11,48.12,15,4,30,Loamy,Pulses,10-26-26,62.98,41.45685861895849
25.12,42.78,7,0,7,Loamy,Oil seeds,17-17-17,50.96,45.14590587876758
25.12,54.96,5,17,18,Clayey,Oil seeds,14-35-14,33.96,43.41438933229357
25.12,58.53,37,0,4,Sandy,Maize,20-20,38.28,41.016323872485934
25.12,59.52,39,0,0,Clayey,Oil seeds,17-17-17,64.6,40.996429782191846
25.12,64.48,16,0,8,Sandy,Wheat,14-35-14,52.92,44.709509162790006
25.12,66.38,40,0,3,Red,Millets,17-17-17,22.29,41.01477234406837
25.13,54.49,43,0,0,Loamy,Maize,Urea,68.4,40.05981472972481
25.14,46.88,16,3,36,Loamy,Cotton,DAP,28.19,40.76301849267128
25.17,43.89,33,2,0,Black,Ground Nuts,Urea,65.91,40.94109048067056
25.18,55.87,16,0,39,Sandy,Pulses,10-26-26,41.76,41.334358038114175
25.2,60.02,8,14,31,Sandy,Oil seeds,20-20,69.92,42.45807840573258
25.2,65.72,8,2,32,Black,Sugarcane,20-20,54.26,43.565595522521015
25.22,47.33,9,2,45,Sandy,Cotton,Urea,25.94,41.33933321588152
25.22,48.85,5,0,9,Clayey,Sugarcane,DAP,64.83,45.41258343592629
25.23,48.23,13,17,13,Black,Maize,Urea,21.3,42.048095242439494
25.23,48.47,9,0,6,Red,Wheat,14-35-14,57.13,45.10690471999252
25.23,48.9,35,0,1,Clayey,Paddy,20-20,32.37,41.014421506615044
25.23,55.97,13,2,28,Red,Millets,10-26-26,62.08,42.64231181719097
25.24,43.61,2,22,14,Loamy,Ground Nuts,14-35-14,39.67,43.2803835947184
25.24,46.57,32,0,0,Loamy,Maize,Urea,36.23,41.54986016324468
25.27,46.34,42,0,0,Clayey,Wheat,Urea,30.37,39.64159324903075
25.27,52.33,15,0,36,Loamy,Tobacco,20-20,20.33,41.585393249047364
25.27,55.44,16,3,12,Clayey,Ground Nuts,10-26-26,29.6,43.34687021817903
25.28,42.03,21,0,25,Loamy,Tobacco,Urea,34.12,40.97096150080443
25.28,48.16,11,0,11,Black,Paddy,28-28,60.97,44.317297287620505
25.28,48.9,27,4,22,Loamy,Millets,10-26-26,53.75,40.19917332228302
25.28,55.82,6,12,13,Clayey,Barley,10-26-26,32.12,44.282567175172986
25.29,46.46,9,14,10,Black,Millets,Urea,44.88,43.29788515161073
25.29,58.68,8,0,5,Clayey,Maize,DAP,47.03,45.86054158381574
25.3,51.45,9,9,32,Sandy,Barley,17-17-17,24.59,42.21316836656379
25.3,56.4,20,3,22,Black,Ground Nuts,DAP,43.77,41.8212482348676
25.3,58.41,42,4,0,Loamy,Maize,20-20,32.96,40.10234805478549
25.36,62.86,37,0,0,Clayey,Wheat,10-26-26,41.08,41.49721607890206
25.36,63.37,19,0,25,Black,Ground Nuts,14-35-14,30.4,42.4226340986018
25.37,56.61,9,0,34,Sandy,Millets,10-26-26,56.98,43.13815222273787
25.37,58.87,36,2,2,Loamy,Wheat,Urea,29.4,41.22375535661636
25.4,56.88,10,9,27,Loamy,Millets,28-28,53.51,42.727155746751635
25.41,54.6,11,1,39,Loamy,Pulses,17-17-17,67.69,42.02862136474846
25.42,55.67,8,0,41,Loamy,Tobacco,Urea,20.0,42.57824253245236
25.42,58.84,6,0,11,Red,Pulses,Urea,61.98,45.83077090521883
25.43,56.25,10,9,35,Black,Oil seeds,Urea,52.07,41.87930880811439
25.43,65.1,3,12,29,Loamy,Wheat,28-28,28.58,43.9122386868605
25.45,59.9,18,0,18,Black,Maize,DAP,50.43,43.03323114512213
25.46,51.66,23,4,14,Clayey,Sugarcane,17-17-17,35.48,41.597780798172344
25.46,55.52,39,2,3,Sandy,Ground Nuts,28-28,34.53,40.47996005150119
25.47,55.49,13,11,28,Loamy,Sugarcane,28-28,58.13,41.75799664896578
25.48,53.37,15,0,33,Clayey,Tobacco,10-26-26,67.14,41.81256849110443
25.48,58.52,14,2,31,Clayey,Cotton,28-28,38.7,42.25321212008857
25.49,58.9,10,0,10,Sandy,Maize,10-26-26,27.75,45.291812851098925
25.5,53.43,5,10,31,Red,Tobacco,17-17-17,42.85,42.91636147205025
25.5,56.26,15,0,31,Sandy,Barley,28-28,56.35,42.41972446888877
25.5,65.19,40,0,2,Loamy,Oil seeds,Urea,38.34,41.18934226342172
25.51,59.65,15,13,15,Red,Sugarcane,14-35-14,53.61,42.642396852147954
25.52,48.23,10,0,30,Red,Ground Nuts,DAP,58.6,42.726534539163296
25.52,57.37,15,15,20,Sandy,Paddy,28-28,36.07,42.077629967205795
25.53,52.33,13,0,30,Red,Sugarcane,Urea,58.88,42.39820825960462
25.53,60.96,32,0,0,Black,Pulses,14-35-14,23.48,42.381130186957726
25.53,66.93,8,3,16,Black,Wheat,20-20,43.97,45.12470372261488
25.54,55.47,27,0,21,Black,Sugarcane,DAP,43.59,40.91058167166111
25.54,62.93,40,3,0,Loamy,Paddy,14-35-14,36.09,40.9827520156034
25.55,50.51,25,0,23,Clayey,Sugarcane,DAP,49.12,40.734804728375
25.55,62.37,36,0,0,Loamy,Cotton,28-28,41.64,41.87158918828884
25.56,46.39,5,12,26,Black,Paddy,28-28,20.0,42.768666015235375
25.58,44.88,9,8,11,Loamy,Millets,DAP,44.58,43.83228462517436
25.58,54.13,9,0,5,Black,Sugarcane,20-20,29.55,45.49592354885936
